Level1_mean,Level1_std,Level1_entropy,Level1_energy,Level2_mean,Level2_std,Level2_entropy,Level2_energy,Level3_mean,Level3_std,Level3_entropy,Level3_energy,Level4_mean,Level4_std,Level4_entropy,Level4_energy,Label,Audio File
0.00037037334,0.61058,5.524424291993478,20553.285,0.00024647615,0.0835212,3.468159000378114,384.58575,4.773637e-05,0.056489043,3.444829223520128,351.82523,-1.1526195e-05,0.027063735,3.0984889236101885,161.50725,0,wav10s_00280.wav
-0.006844918,0.88077956,5.997078975608561,42771.7,-0.00022639046,0.2580625,5.612624852353216,3671.5212,2.549529e-05,0.059590753,4.987571529411027,391.52194,-2.4110682e-06,0.013584416,3.240019825880294,40.69101,1,stego_188.wav
-6.423448e-05,0.22019894,5.420747571644459,2673.169,6.643289e-05,0.03655447,3.276494495902982,73.6679,-2.6723264e-05,0.012239152,3.7515995791287047,16.515928,-2.414415e-07,0.002836781,3.851876599370177,1.7744676,1,stego_180.wav
-0.00011355833,0.18693803,4.361192010426038,1926.5994,0.00013297025,0.031100573,2.947016628807193,53.326187,-6.6220778e-06,0.023509162,1.9131107204951527,60.93581,-9.978541e-08,0.005718312,2.2118149084960432,7.2102814,1,stego_037.wav
0.00086082314,0.6593422,5.701384666639665,23967.258,-0.00018475666,0.11808736,4.402601387287949,768.7831,6.534607e-06,0.06340376,3.6259805498122017,443.22925,-6.4759247e-06,0.027611408,3.2196898804571576,168.11003,0,wav10s_00299.wav
8.388776e-05,0.12436314,4.381876514261608,852.6669,2.05228e-06,0.006012632,3.978420397200981,1.993082,-4.9792625e-08,0.00082645396,2.977117465511707,0.075307064,-2.7639752e-08,8.971968e-05,3.015306224661224,0.0017749736,0,wav10s_00190.wav
-8.001919e-05,0.1399,4.747503184137965,1079.0249,9.0960515e-05,0.027835935,3.1700127827430684,42.718117,9.182339e-06,0.017620577,2.041145513745502,34.232502,-1.2829649e-07,0.004328843,1.9266724080616544,4.131999,1,stego_036.wav
-0.0005700055,0.3195001,5.207713052375893,5627.8076,-0.00022964366,0.06201726,3.93303792961972,212.04448,-1.7286719e-05,0.043186765,3.2570006181154105,205.63628,1.3117993e-07,0.009882785,3.012981735950883,21.536505,1,stego_050.wav
-0.00095393584,0.7640849,5.765524136503622,32186.947,-0.00086269615,0.18837799,4.673402856600613,1956.4341,-2.8412145e-05,0.0891789,3.758116510380151,876.8443,-4.322093e-06,0.027625835,3.784765131381848,168.28575,0,wav10s_00122.wav
0.0010042291,0.70281345,5.802090238168078,27231.832,-0.0004970491,0.12314984,4.679227003889297,836.12396,0.00020608692,0.07996448,3.7698043424691736,705.01025,-5.860424e-06,0.03541117,3.3285523804581154,276.50128,1,stego_298.wav
-0.00034744528,0.8270968,5.865425785053708,37714.527,-0.00019361026,0.18347752,4.6537175519610425,1855.9321,-2.5519777e-05,0.070829496,3.254470518846181,553.1292,-2.577421e-06,0.017899223,3.352413863450761,70.64556,0,wav10s_00095.wav
-0.008515668,0.88952404,6.051348519063677,43626.562,-0.00026336248,0.2683133,5.341162063432404,3968.9958,-2.4325922e-05,0.08153283,3.9720121062841134,732.9314,-2.4967862e-06,0.020136334,3.6922917023069393,89.408195,1,stego_186.wav
-0.00072655635,0.6094913,5.553807230771917,20480.07,-0.00018115202,0.077025585,3.452548847243273,327.09076,-2.7283048e-05,0.048160397,3.0020006496721314,255.72821,-2.41796e-06,0.023550583,3.224665113765929,122.298134,0,wav10s_00241.wav
-8.962764e-05,0.5416748,5.2641107960787785,16176.073,0.00012339478,0.07076001,2.9773604378649874,276.0406,0.000102948354,0.054405283,2.788534455343187,326.3488,-3.994496e-06,0.024595028,2.7535651714834084,133.38628,1,stego_015.wav
-0.00050355576,0.85456383,5.939087487083609,40261.047,0.0006088095,0.16697137,4.561295275835804,1537.0417,-0.00019255564,0.091286354,3.6418333874312334,918.7809,-7.0863675e-06,0.033475127,2.75481397489619,247.0933,1,stego_128.wav
0.0002670901,0.90338874,5.994267441420183,44993.035,-7.3791256e-05,0.19733332,4.917028636910737,2146.8254,4.843969e-05,0.08816177,3.848347761293251,856.9569,-2.846929e-06,0.031023083,3.0808721780966564,212.22005,0,wav10s_00081.wav
-0.0004376822,0.608594,5.554549366516689,20419.797,-8.967576e-06,0.06685947,3.277467097284512,246.44597,-9.8829776e-05,0.042498767,3.2834991378230374,199.13765,4.7791827e-06,0.02097816,2.8749629188405503,97.040085,1,stego_238.wav
-0.0037126346,0.21934323,5.634722089155398,2653.1924,-1.6856538e-05,0.017447252,4.449976846117872,16.782253,3.8131523e-06,0.006318993,2.9280306313804823,4.402447,2.7177493e-06,0.0014432287,2.7771580212179687,0.4592915,0,wav10s_00167.wav
0.00024970772,0.38305178,4.898432654371075,8089.3013,0.00021344004,0.10321785,4.423269287057852,587.364,0.000106542335,0.043215193,3.360896605243912,205.90828,-1.4840313e-09,0.010186736,3.101851136208381,22.881609,0,wav10s_00055.wav
-0.00016382309,0.63738096,5.65025942887587,22397.217,-0.00017356555,0.061587907,3.724560532212556,209.11742,1.800353e-05,0.02190025,3.321229670669078,52.880634,-1.29736e-06,0.009499034,2.8357033506356597,19.896433,0,wav10s_00259.wav
-6.674502e-05,0.13728693,5.0261271608412015,1039.0929,-5.3518247e-06,0.02724464,4.688581817698746,40.92211,1.0298116e-05,0.008689258,3.552420540082471,8.324617,1.7129912e-07,0.003078934,2.7464089459643524,2.0903416,0,wav10s_00002.wav
0.00011946152,0.40635717,4.918203673566644,9103.57,-0.00042511334,0.13341191,3.1035338402467443,981.2723,5.1996278e-05,0.04412046,2.634397464749985,214.62436,5.347004e-08,0.007944048,2.63301841745055,13.915545,1,stego_063.wav
-0.0013480856,0.7708683,5.785206246421703,32761.033,4.409848e-05,0.15680532,4.2471982734697,1355.5562,5.555212e-05,0.07722834,3.833786548521157,657.58496,-9.2235115e-07,0.028970871,3.3718652706599688,185.07153,0,wav10s_00111.wav
8.413623e-05,0.12436338,4.381848653426966,852.6703,1.6905486e-06,0.0060132015,3.9790651035708473,1.9934597,-6.6915206e-08,0.0008305122,2.9800376651952147,0.07604844,-9.7686595e-08,0.000106422165,1.2757554636366628,0.0024973592,1,stego_190.wav
-0.00040987672,0.36697394,5.142639160696633,7424.493,-0.000114498784,0.08308009,4.596793236457388,380.53143,-8.374527e-05,0.047224484,4.307605245162997,245.88617,6.304709e-09,0.010035973,3.49881717101129,22.209328,0,wav10s_00044.wav
-0.0005614541,0.81879866,5.852236996553479,36961.562,-0.0002978817,0.19231656,4.581533629818654,2039.0613,0.00017657132,0.09149342,3.6422723682741815,922.953,-5.620291e-06,0.033344667,2.9620405642992305,245.17111,1,stego_135.wav
0.00030659427,0.6767587,5.61092361097132,25250.13,0.00011359984,0.2142773,4.815133274575114,2531.3276,-0.00013487774,0.07817331,3.986192098161199,673.7775,8.903972e-06,0.028450672,3.4529628504775856,178.48492,0,wav10s_00082.wav
-0.00030045584,0.29011926,5.008246815973825,4640.3364,-0.00027670426,0.0612863,3.933758427472851,207.07684,2.1576787e-05,0.044275813,3.4995951619805346,216.13817,-5.9123277e-08,0.010009623,3.219682083140384,22.09286,0,wav10s_00045.wav
-0.00040105343,0.64260215,5.624619714788686,22765.662,-0.00025950727,0.0709164,3.189533540952424,277.265,-4.834247e-05,0.05025893,2.98047043414308,278.49997,-2.9453617e-05,0.02476145,3.2122866530620096,135.19768,0,wav10s_00291.wav
-0.00012266013,0.5902939,5.363578380434205,19210.223,9.662956e-05,0.08748972,3.971468871090575,421.99802,-0.0002393042,0.06164186,3.154593765771068,418.94437,-1.0521844e-05,0.029208368,3.0059830333775106,188.11833,1,stego_008.wav
0.0003677417,0.83473295,5.9475163453973,38414.14,5.990035e-05,0.17146477,4.718423783177839,1620.8608,-6.539661e-05,0.08141106,3.743922416988005,730.7443,1.8473037e-07,0.02793487,3.4128955213777443,172.07185,0,wav10s_00072.wav
-0.0012004246,0.5731583,5.488332956477929,18111.188,0.00017359816,0.07242522,3.8466578271544,289.18646,3.5398163e-05,0.027698295,3.463274458259133,84.58729,-3.1331922e-06,0.009433779,2.8497352562508667,19.62402,1,stego_223.wav
-0.0001636861,0.23411639,5.018411486919927,3021.7583,-2.443672e-06,0.0120378565,4.293750699703255,7.9890337,-3.5778666e-07,0.0016612553,3.821254845468871,0.3042783,-4.2469654e-08,0.00015170756,3.550484956257625,0.00507494,0,wav10s_00200.wav
0.0006560289,0.81849,5.878489310071754,36933.71,-0.0008641915,0.19089173,4.566919511340642,2008.9956,0.00043201062,0.09763491,4.212737038758112,1051.0347,-2.046216e-06,0.030680934,3.648937390446128,207.56474,1,stego_150.wav
0.0006555693,0.8184898,5.878490815721748,36933.69,-0.0008638638,0.19089146,4.566921408904944,2008.99,0.00043200018,0.09763498,4.212741913259065,1051.0361,-2.051884e-06,0.03068085,3.6489068950375216,207.56364,0,wav10s_00150.wav
-0.000619585,0.56412053,5.393020170447328,17544.467,-6.183301e-05,0.059119884,2.9699736163869743,192.69193,-3.8058365e-06,0.025897391,2.941388685447966,73.94526,6.3448942e-06,0.008542254,2.362423739542014,16.090206,0,wav10s_00218.wav
-0.00038285975,0.8147454,5.873915951639998,36596.527,-0.0007315724,0.1919966,4.6939474666766285,2032.3069,-8.8764325e-05,0.070399486,3.6561139771609983,546.43414,-1.6755586e-06,0.017406542,3.498215472578147,66.81,0,wav10s_00107.wav
-0.00016656463,0.46501452,5.380873783709512,11921.446,6.3000356e-05,0.04787751,4.146745052409771,126.37459,3.4027264e-05,0.03567732,3.055948273318207,140.34056,-3.453029e-06,0.019872405,2.270349583316745,87.079796,1,stego_013.wav
0.00031231737,0.7584434,5.762716175592581,31713.365,-0.00012533805,0.16059968,4.516934221501249,1421.954,1.8593337e-05,0.07960544,4.110688036460452,698.68884,-5.3246836e-06,0.029061314,3.881726782020634,186.22885,0,wav10s_00152.wav
-0.00062855025,0.1661177,5.165418802241127,1521.3665,7.164201e-07,0.03892184,5.139588122153739,83.51848,-2.5721663e-06,0.0073033175,4.201640782625032,5.8808312,-1.1737246e-08,0.0015323018,2.682762336954019,0.5177321,0,wav10s_00053.wav
-0.0013512664,0.7952437,5.934122570359017,34865.637,0.00016974458,0.0961161,4.757534316953003,509.31854,3.1664556e-05,0.054191492,3.6904739136158886,323.7879,-1.2549024e-05,0.027486576,3.3292624427728885,166.59344,1,stego_255.wav
-7.934317e-05,0.56165195,5.296180852734669,17391.234,-7.742555e-05,0.08522711,3.0742915496873584,400.4532,0.00012034808,0.06908736,2.754012469021549,526.2556,-6.28953e-06,0.027756544,3.826011308720786,169.88196,1,stego_006.wav
-8.229885e-05,0.28867605,4.895277885655068,4594.2803,-9.6472495e-06,0.017576545,4.184624721168188,17.031898,1.0807286e-07,0.0027692192,3.523473161111736,0.8454988,6.3202306e-09,0.0002756023,2.4623386481223646,0.016748741,1,stego_204.wav
-0.0009404498,0.8655634,5.932451599417036,41304.195,-0.0002782745,0.19577558,4.3091241310967625,2113.0698,-0.00021210156,0.086602665,3.715206562166726,826.9199,5.4079355e-06,0.030504186,2.6818459617628463,205.18016,1,stego_143.wav
-0.0068689566,0.8170174,5.938264839364756,36803.504,6.8085756e-05,0.16937375,5.014050725800128,1581.569,-1.48535055e-05,0.059562627,4.50738728937768,391.15234,-3.2760568e-06,0.016529433,3.299895994539433,60.24658,1,stego_176.wav
7.8661535e-05,0.90279686,6.018329225714085,44934.094,-0.00030047234,0.19320664,4.6931100599309055,2057.9795,2.1195665e-05,0.09219463,3.8637133523931273,937.151,2.1103422e-06,0.035219032,3.5498063089739498,273.50882,1,stego_086.wav
-3.540283e-06,0.6571292,5.564681359549025,23806.602,-0.0003355412,0.15894352,4.529313689979392,1392.7831,-8.6768e-05,0.058877103,3.788961250453964,382.20126,1.5281944e-06,0.0144009115,3.340832445357482,45.7295,0,wav10s_00089.wav
-0.0001433361,0.7958363,5.819887987859491,34917.52,0.00065756915,0.18541053,4.94009480354558,1895.2657,2.3072342e-05,0.077087454,3.4843349963788715,655.1877,-1.5358194e-06,0.020729896,3.3732644603427757,94.75688,0,wav10s_00100.wav
-0.0065391012,0.64101744,5.747850769159718,22655.871,-8.292906e-05,0.064045824,4.444299482681403,226.14046,-2.9026356e-05,0.024200913,2.6824317517673864,64.574715,-3.964148e-06,0.0071786954,1.2480702259259775,11.363383,1,stego_172.wav
-0.000444036,0.62752116,5.64029738373077,21709.65,0.00041991367,0.09360986,3.978095023002264,483.11194,4.660674e-05,0.046566196,3.4046009442810274,239.07832,5.176259e-06,0.026403744,3.386910745643755,153.72607,0,wav10s_00300.wav
-0.0015313643,0.6771082,5.7264277884000485,25276.348,0.00023617633,0.113827996,4.359894128093223,714.3251,5.763469e-05,0.061711602,3.801605075286084,419.8869,-1.3120521e-05,0.025737809,3.0452032561040734,146.06958,0,wav10s_00295.wav
-2.4122402e-05,0.5272469,5.223106282830347,15325.828,-8.420272e-05,0.08405872,3.175846903354946,389.54877,-3.4753837e-05,0.05441124,3.0431968948356487,326.41925,-3.3258823e-06,0.026746675,3.471116102371774,157.74518,0,wav10s_00014.wav
0.00031248434,0.7584434,5.762716175592581,31713.365,-0.00012549073,0.16059974,4.516944535076739,1421.9547,1.865506e-05,0.0796054,4.110687179643223,698.6881,-5.234441e-06,0.029061425,3.8817828632173352,186.2303,1,stego_152.wav
-0.00027206205,0.30471978,4.977519196039275,5119.1455,6.0553674e-07,0.046673726,3.7012277205085056,120.09942,8.108255e-06,0.03118946,3.5108617630774086,107.25411,2.8053893e-08,0.011361632,2.636396921771721,28.464125,0,wav10s_00040.wav
-0.00023300016,0.10928515,5.041609257529169,658.4459,-1.1677174e-06,0.0044301255,4.189914446346906,1.0820018,3.595603e-07,0.00044880802,3.0635391811523416,0.022208529,-6.570491e-08,9.581642e-05,1.0570751769075484,0.0020244005,1,stego_215.wav
0.0002006692,0.80587786,5.809426717527718,35804.23,-0.0007989515,0.19813816,4.467046427650996,2164.4084,4.955034e-05,0.08662059,3.6719818331273713,827.2577,1.0948562e-05,0.033516835,2.9973544464990267,247.7094,0,wav10s_00129.wav
0.00014588861,0.7893193,5.80181703810188,34347.99,-0.0004172697,0.2013095,4.263643751763048,2234.2217,0.00011989348,0.08470209,3.7842304691110353,791.0198,-9.75244e-06,0.03324002,2.872345457698577,243.63463,1,stego_142.wav
-0.0003801419,0.39295733,4.98689872933782,8513.087,0.00030399783,0.083873525,3.44649010052503,387.83893,-1.9624507e-05,0.04953936,3.414165377479776,270.58215,1.878542e-08,0.010699113,2.765984612532806,25.24132,1,stego_046.wav
-0.00038361625,0.60524,5.352182355365224,20195.346,-0.00019445899,0.107932046,4.232851897966822,642.2412,0.00025072275,0.068748325,3.194381001532425,521.1087,-1.4739409e-05,0.033154774,2.8833800379443133,242.38667,1,stego_018.wav
6.660325e-05,0.76958793,5.787479975838438,32652.195,-0.0004248647,0.19538657,4.689019178337483,2104.6863,-4.9894998e-06,0.07976891,3.9940050079517504,701.5614,-6.1146757e-06,0.019528642,3.53057459215216,84.09313,0,wav10s_00106.wav
-0.00042341326,0.6139793,5.552865041267128,20782.771,-0.00031540668,0.08164167,3.5263637863611628,367.47357,0.00027638077,0.052133393,3.20420785340441,299.66943,-7.174078e-06,0.023926891,2.8173457474624954,126.237686,1,stego_277.wav
-0.00026034928,0.85425305,5.908294752569679,40231.75,1.8526694e-05,0.19361512,4.449141696852293,2066.6855,-5.3958553e-05,0.08881607,3.632546519795868,869.7243,-6.209027e-06,0.03131113,3.071461867855644,216.17921,0,wav10s_00131.wav
-2.202785e-05,0.56529707,5.433098000960299,17617.703,-4.0764033e-05,0.05662826,3.5671732946878123,176.79199,7.7657445e-05,0.04070952,2.8400518034882207,182.72241,7.475849e-07,0.017668761,2.696085061587471,68.83807,0,wav10s_00264.wav
0.00020039058,0.8102346,5.881378100348486,36192.406,2.9370776e-05,0.13750249,4.632561900180912,1042.3583,7.700435e-05,0.04988809,3.706449038419121,274.40567,-4.7329045e-06,0.015572689,3.5037268128232,53.47413,0,wav10s_00092.wav
0.00069818343,0.7192977,5.6936718869721314,28524.213,4.8746537e-05,0.16792151,4.611610952815556,1554.5642,0.00016721802,0.08268372,4.104279197026456,753.7723,-2.5997658e-06,0.031183485,3.754494872761792,214.42026,0,wav10s_00157.wav
-0.0005543313,0.6504479,5.671154423725559,23324.979,-0.00020556763,0.09132198,4.609587874624612,459.77856,3.6913912e-05,0.028326822,3.859826341817041,88.46975,1.9540248e-06,0.009517198,3.3142688718122635,19.972607,0,wav10s_00274.wav
0.00068085006,0.49211693,5.13320782274037,13351.6,-2.639875e-05,0.1389192,4.18447902338054,1063.9481,3.3921242e-05,0.041758142,3.480323398782441,192.25642,-2.1447912e-07,0.0122194495,2.771039387314631,32.92454,1,stego_070.wav
-0.0006437643,0.8022159,5.831074580846916,35479.594,7.478516e-05,0.1418988,4.255589132830185,1110.0778,-8.6509935e-05,0.07302446,3.3734688185346204,587.9435,3.4164539e-06,0.030567003,2.9719620318104507,206.0261,1,stego_127.wav
1.9717965e-05,0.17887732,4.88897233185722,1764.0319,-1.5182707e-06,0.009363433,4.401151039959332,4.833549,-5.9471667e-08,0.0011194353,4.0291827429823455,0.13816446,1.5109372e-08,0.00010372888,3.4531615840053766,0.0023725526,0,wav10s_00191.wav
-0.00021642521,0.2612711,4.918108433602523,3763.3872,-6.476272e-05,0.047050565,3.3950994704879864,122.0468,-6.0108637e-06,0.03375701,3.367331176604217,125.63949,7.815926e-08,0.0122083975,3.015641584557425,32.865013,1,stego_039.wav
0.0005089253,0.30697706,5.612664766479258,5195.28,-3.5322526e-05,0.043906495,3.547204269042364,106.280525,1.0994016e-05,0.015025654,3.535982182620065,24.892311,-8.344249e-07,0.0032090219,3.818318964630247,2.2707114,1,stego_181.wav
-5.387606e-05,0.6090843,5.324800081903905,20452.703,-0.00061972474,0.16718595,4.572332688566667,1540.9956,0.00034438225,0.0659078,3.2939392694246625,478.9429,1.2058689e-05,0.03044071,2.408112291876636,204.32715,1,stego_125.wav
0.00019647315,0.14928141,4.716910592884803,1228.5931,-3.950803e-05,0.025236111,3.539594106169772,35.110886,2.3681749e-05,0.016098801,1.8166047353116992,28.575008,3.0229042e-08,0.005876875,2.1827330624015286,7.615692,1,stego_026.wav
0.0011090462,0.5329393,5.263336848077123,15658.612,-3.6837107e-05,0.124559015,4.316175376775144,855.35474,-0.00016973965,0.05125674,3.229274776090899,289.67096,-1.5214262e-07,0.018100636,3.051814621011231,72.24439,1,stego_060.wav
-0.001802344,0.74473256,5.65528771969087,30577.299,-0.0005072553,0.14068368,4.593542704050414,1091.1614,-3.235531e-05,0.066906415,3.302553866014983,493.55316,-7.2755074e-06,0.02420903,2.874177469603032,129.23236,0,wav10s_00244.wav
-3.5691017e-05,0.22463724,4.937824736196776,2782.015,1.5385544e-06,0.021526344,2.5325685112032628,25.546795,2.8785965e-07,0.0026149496,1.4882266025519049,0.75391936,-2.8929188e-07,0.00024359027,1.16619407743312,0.013083891,1,stego_246.wav
-2.6468383e-06,0.20577462,4.933692520651811,2334.4224,1.4701848e-06,0.009767175,4.271691609300184,5.259371,9.131685e-08,0.0010432623,3.975561659608364,0.12000112,4.5372445e-08,0.00012480251,1.1810966027815413,0.0034344962,1,stego_192.wav
6.933465e-05,0.2388927,4.638924977066925,3146.3113,0.00018186777,0.044366755,3.6475341398395487,108.52218,-1.3803531e-05,0.028481051,3.0833429588611407,89.4356,1.04699474e-07,0.010217252,2.9775493866333544,23.018908,1,stego_027.wav
-0.00023256894,0.10928601,5.041603833560904,658.4563,-1.1272593e-06,0.0044297655,4.189873137225959,1.081826,5.0324417e-08,0.00044206987,3.278230031691489,0.021546667,-1.3487933e-08,6.451711e-05,4.440905190626358,0.0009178387,0,wav10s_00215.wav
-0.00052425935,0.20314783,4.937474411589058,2275.2183,4.8812286e-05,0.03763134,4.267445204449269,78.07213,-2.8386714e-06,0.01282011,2.335731506695613,18.120987,1.4752148e-08,0.0028152182,2.17947969432673,1.7475942,0,wav10s_00051.wav
0.00032640685,0.46693888,5.005326955580152,12020.323,1.2345413e-05,0.113845125,4.264554776013192,714.5371,-0.00014552253,0.03538779,3.195476573281368,138.07422,-4.3012648e-08,0.011745626,2.4126194132149577,30.420673,1,stego_065.wav
-0.001044686,0.5553068,5.346460093604333,17000.566,4.546439e-05,0.05994767,2.831009302081298,198.12566,5.4086e-05,0.025329014,2.632565965629238,70.735405,-5.7354693e-08,0.009208499,2.572411571421074,18.69796,0,wav10s_00217.wav
